filename,G,H,I,JK,M1,S2,S3
DSC_0634_JPG.rf.31cde4b5ab497a95e61aaf89d6841279.jpg,0,0,0,0,0,1,0
IMG_9656_JPG.rf.733cd6eac69db71edb929e63810fb461.jpg,0,0,0,0,1,0,0
IMG_9462_JPG.rf.36a084150c7708178bafe001285ee78e.jpg,0,0,0,0,0,0,1
20240418_134855_008_jpg.rf.c600502170d1dfeeff1adabcfc790ece.jpg,0,0,0,1,0,0,0
IMG_9669_JPG.rf.4595f24303bb11cce5a1307f9fa43c0f.jpg,0,0,0,0,1,0,0
IMG_9674_JPG.rf.ef8ba2552233ca84c3f51cd10c83da7c.jpg,0,0,0,0,1,0,0
IMG_9574_JPG.rf.a4537aab55aa522d2c784776adcafa03.jpg,0,0,0,0,0,0,1
20240418_132739_009_jpg.rf.55260d2a8e4c579625396aa82283939f.jpg,0,0,1,0,0,0,0
20240418_132400_029_jpg.rf.2f478d2a446446cac5fb632f6c718359.jpg,0,0,1,0,0,0,0
20240418_140541_019_jpg.rf.f36ef60ff5eab61ebee341bb37c26e01.jpg,1,0,0,0,0,0,0
20240418_132400_028_jpg.rf.dc2e7f015e8548c8a572df7754cebe5e.jpg,0,0,1,0,0,0,0
20240418_140541_018_jpg.rf.f5187dec9a77200488d49eb8dcf75d41.jpg,1,0,0,0,0,0,0
20240418_141219_020_jpg.rf.df43c1f296c69ecdc127c1b50b731253.jpg,0,0,0,1,0,0,0
20240418_134855_025_jpg.rf.fa106022928d771bd4b3329f597dc909.jpg,0,0,0,1,0,0,0
DSC_0639_JPG.rf.4eddc55aee0b304746d2d5defce3e1af.jpg,0,0,0,0,0,1,0
20240418_135058_002_jpg.rf.e3c033c5839f8531f490b04a9c63e3c4.jpg,0,0,0,1,0,0,0
20240418_132739_003_jpg.rf.e308a475e2db066bae7b614e97468fad.jpg,0,0,1,0,0,0,0
20240418_132800_013_jpg.rf.9cc71b5540a9d5768ebf0a0a60fdddbc.jpg,0,0,1,0,0,0,0
IMG_9371_JPG.rf.645d2ed7cc44360dc93a600c4948a677.jpg,0,0,0,0,0,0,1
IMG_9360_JPG.rf.81bc0878153e646833e5c5328ddcd0cb.jpg,0,0,0,0,0,0,1
DSC_0644_JPG.rf.fc315f5783ad86e5bdb73466ec2c0ae2.jpg,0,0,0,0,0,1,0
IMG_9363_JPG.rf.6d8811d510fc92a10072f562565045c2.jpg,0,0,0,0,0,0,1
DSC_0635_JPG.rf.40183bbc05787e5213e14487fa2beabe.jpg,0,0,0,0,0,1,0
20240418_134855_019_jpg.rf.e59532dc13779f582be6f6ae2905f013.jpg,0,0,0,1,0,0,0
IMG_9684_JPG.rf.0bfb36634674270f2bea81e4585263bc.jpg,0,0,0,0,1,0,0
20240418_140541_024_jpg.rf.4a0637842c018b8e2edf58b83757b160.jpg,1,0,0,0,0,0,0
20240418_132739_004_jpg.rf.e104a7bfb757a7ec685975e9c5410109.jpg,0,0,1,0,0,0,0
20240418_134855_007_jpg.rf.2383eae50e7733959aec63b498307f20.jpg,0,0,0,1,0,0,0
IMG_9683_JPG.rf.4ade370bf89c4f8c7de04fcabbacfbf8.jpg,0,0,0,0,1,0,0
20240418_140541_028_jpg.rf.7d5069f7f2f49ae3711d3bdccd9aac92.jpg,1,0,0,0,0,0,0
20240418_132800_021_jpg.rf.3ace327f403560634863d85f0e7010c3.jpg,0,0,1,0,0,0,0
IMG_9376_JPG.rf.a7930f937f2f4523ca9c05904a074f62.jpg,0,0,0,0,0,0,1
20240418_132400_004_jpg.rf.d24d19f7e11d200738092c87f1d7a57b.jpg,0,0,1,0,0,0,0
DSC_0625_JPG.rf.247459e41b51e36f4d40e3b390b7b9fb.jpg,0,0,0,0,0,1,0
DSC_0627_JPG.rf.6f637c65b36f38448812ac3febeb3cab.jpg,0,0,0,0,0,1,0
IMG_9379_JPG.rf.2d282968a02f77c62924e52d6ad92533.jpg,0,0,0,0,0,0,1
IMG_9321_JPG.rf.5a5890c005c3ff94edcf9450c0559758.jpg,0,0,0,0,0,0,1
IMG_9333_JPG.rf.69a3ce585d6cc31d5757323e79809989.jpg,0,0,0,0,0,0,1
IMG_9384_JPG.rf.59dfed1be6bab885c814d3cb0de742fe.jpg,0,0,0,0,0,0,1
DSC_0647_JPG.rf.d7d9cb32464ef54940985cd515e089fc.jpg,0,0,0,0,0,1,0
20240418_141511_028_jpg.rf.598f0297f40aca58a0db55297d156033.jpg,0,1,0,0,0,0,0
20240418_140541_021_jpg.rf.6c2a2fa0cc4ddc80856b161c32c655cf.jpg,1,0,0,0,0,0,0
IMG_9581_JPG.rf.886e27c8578dfa31b2d0c6b1db2ff8ca.jpg,0,0,0,0,0,0,1
IMG_9687_JPG.rf.bf00d897ff9404b8759c198dda761443.jpg,0,0,0,0,1,0,0
IMG_9340_JPG.rf.8a3b75e0c6aa3016b9e669384abdd754.jpg,0,0,0,0,0,0,1
20240418_141234_002_jpg.rf.1b685d8cf6851c061215f0c9d48c3c82.jpg,0,0,0,1,0,0,0
20240418_134346_030_jpg.rf.817aad75775c454f4a61f1cb002091e1.jpg,0,0,1,0,0,0,0
20240418_132800_010_jpg.rf.a8fb2d83011856fdc904ebd6eff9a7da.jpg,0,0,1,0,0,0,0
IMG_9607_JPG.rf.4912520419f71577a9ab078bd88020c6.jpg,0,0,0,0,0,0,1
IMG_9596_JPG.rf.d96b8f50db0e0a83e5184d30cacfe50e.jpg,0,0,0,0,0,0,1
20240418_132800_024_jpg.rf.ee25682260f7109c23e2c65e4a38ff8c.jpg,0,0,1,0,0,0,0
DSC_0745_JPG.rf.36c5ab2369063fd7ecc128605aedbad3.jpg,0,0,0,0,0,1,0
IMG_9790_JPG.rf.34d37d8cd7f8561bc1001bbafd233807.jpg,0,0,0,0,1,0,0
IMG_9584_JPG.rf.4a70831f0d9ed4f841827bcb472faf69.jpg,0,0,0,0,0,0,1
20240418_140242_020_jpg.rf.69f1b5b7d35d7300d5f712f0b26cd5c8.jpg,0,0,1,0,0,0,0
20240418_140242_007_jpg.rf.2e082511c7077f831c0fc7811a52a105.jpg,0,0,1,0,0,0,0
20240418_141234_008_jpg.rf.8ddb128f8b676762c90bbb5a33e2b70a.jpg,0,0,0,1,0,0,0
DSC_0758_JPG.rf.c1cbeeb15fe9a03d0ee3b5c1fc0debf6.jpg,0,0,0,0,0,1,0
IMG_9606_JPG.rf.b49274dacdd63719eef84f89b711d26a.jpg,0,0,0,0,0,0,1
20240418_140242_015_jpg.rf.1f22b1a5edb5474663d59ecab376c837.jpg,0,0,1,0,0,0,0
DSC_0750_JPG.rf.f4fb39d2f26316cbc95c607eca94a267.jpg,0,0,0,0,0,1,0
DSC_0869_JPG.rf.fe7c14596840bc034f71ef95ebddf114.jpg,0,1,0,0,0,0,0
20240418_132800_005_jpg.rf.41776695186834cfdddefc06f4b0a4f0.jpg,0,0,1,0,0,0,0
DSC_0805_JPG.rf.1c35d49dfd528a489e146821cf2fef86.jpg,1,0,0,0,0,0,0
20240418_141234_011_jpg.rf.a6bac730a237437f1bd6a9b62e9c5567.jpg,0,0,0,1,0,0,0
DSC_0807_JPG.rf.18e5ffbf8c534e2739e8d25529d3c0d3.jpg,1,0,0,0,0,0,0
DSC_0883_JPG.rf.599fa1efa7674f8aaf1639023e776e83.jpg,0,1,0,0,0,0,0
20240418_140242_018_jpg.rf.71425212533df0ac021c8300661ce710.jpg,0,0,1,0,0,0,0
IMG_9783_JPG.rf.91945c168abfee5ef1a8c84ec7b35c96.jpg,0,0,0,0,1,0,0
IMG_9450_MOV-0008_jpg.rf.550713e1961f878c03f6ff4635438292.jpg,0,0,0,0,0,0,1
20240418_140242_027_jpg.rf.fe7447bda380454e0a20b941704c49e2.jpg,0,0,1,0,0,0,0
DSC_0747_JPG.rf.e87714f7bd22bec748ee0863e4db397d.jpg,0,0,0,0,0,1,0
20240418_141234_022_jpg.rf.e0fc935f36dcdab11aeaac1e565166b0.jpg,0,0,0,1,0,0,0
DSC_0811_JPG.rf.601950eeb31f52b0e08abfcb5cbf650d.jpg,1,0,0,0,0,0,0
20240418_140252_013_jpg.rf.cbd0486d7899d37a65aa26e9adbc9329.jpg,0,0,1,0,0,0,0
DSC_0885_JPG.rf.9cf53c97697409ee8b60a8972ffd19b1.jpg,0,1,0,0,0,0,0
IMG_9796_JPG.rf.f349b92c18ec1c7f6fc9f8c97d68efd9.jpg,0,0,0,0,1,0,0
DSC_0816_JPG.rf.c7c362f1943eca13299a6d2e1a4f1ee2.jpg,1,0,0,0,0,0,0
20240418_140252_015_jpg.rf.e5253699f00f58eafb88af989834e840.jpg,0,0,1,0,0,0,0
20240418_140242_019_jpg.rf.e27761bd17bce1d34fbab89f28052775.jpg,0,0,1,0,0,0,0
DSC_0757_JPG.rf.bfe17c93d748787f7747488dc70caced.jpg,0,0,0,0,0,1,0
IMG_9806_JPG.rf.4433bf61f3c403c126de25fd1359cab7.jpg,0,0,0,0,1,0,0
20240418_140252_014_jpg.rf.9c5686fa658fbdf8cc1771af398eaa6d.jpg,0,0,1,0,0,0,0
DSC_0754_JPG.rf.24ebcfc37b5f542600b44f348942da3b.jpg,0,0,0,0,0,1,0
IMG_9691_JPG.rf.af1bb31de47a2baeed52a8e4f1b6cd87.jpg,0,0,0,0,1,0,0
20240418_140252_019_jpg.rf.bdc6913a789ba506d9720437d0f75cf9.jpg,0,0,1,0,0,0,0
DSC_0752_JPG.rf.8057bcf7bbe5d2dc67956325ee720e2b.jpg,0,0,0,0,0,1,0
20240418_141234_027_jpg.rf.f124124ef51052baa4a1f82a5286da76.jpg,0,0,0,1,0,0,0
DSC_0889_JPG.rf.207a90f34627c71e6d7441dbf4239e4c.jpg,0,1,0,0,0,0,0
20240418_140242_017_jpg.rf.dc626f59bd24b27ee3ba3bf977ad3654.jpg,0,0,1,0,0,0,0
IMG_9449_MOV-0007_jpg.rf.4c4dcb3f14118ae10457753bfe5f13fb.jpg,0,0,0,0,0,0,1
20240418_140242_012_jpg.rf.34943ea98c7f76875c6927023e4df9e8.jpg,0,0,1,0,0,0,0
IMG_9609_JPG.rf.cb4c330bddfaadf56f3143995aaeb572.jpg,0,0,0,0,0,0,1
IMG_9449_MOV-0015_jpg.rf.7e0088a7f6abefd2c97f6011379fb19f.jpg,0,0,0,0,0,0,1
DSC_0871_JPG.rf.8f0bf46f70bbf54ba4f89536530114b4.jpg,0,1,0,0,0,0,0
IMG_9598_JPG.rf.15275cc3824cd791c59b701cf64a2800.jpg,0,0,0,0,0,0,1
20240418_140252_003_jpg.rf.7cbf5a3f352923eb3a1a46e990c0e4d9.jpg,0,0,1,0,0,0,0
20240418_141234_007_jpg.rf.e1d4ccc0d588a819092d413ab1133b89.jpg,0,0,0,1,0,0,0
DSC_0772_JPG.rf.d60458e04c328d702313797e95dcfb85.jpg,0,0,0,0,0,1,0
20240418_140252_005_jpg.rf.14c911d5bc6b85fb87fa7af1ff704756.jpg,0,0,1,0,0,0,0
IMG_9798_JPG.rf.25206d083adf4f8d3635f17fff7d0abb.jpg,0,0,0,0,1,0,0
20240418_141234_014_jpg.rf.130dd2267ea362e29c22fcf02b38114f.jpg,0,0,0,1,0,0,0
IMG_9449_MOV-0009_jpg.rf.381940800768866ef1450896898efbea.jpg,0,0,0,0,0,0,1
DSC_0880_JPG.rf.7d20fbe991f2caa492b8389a2d6ebf52.jpg,0,1,0,0,0,0,0
IMG_9613_JPG.rf.5d246654e08047dd28f202077bf2f41c.jpg,0,0,0,0,0,0,0
20240418_140252_018_jpg.rf.5b5253d33034d4a1697c26741d172e30.jpg,0,0,1,0,0,0,0
